1.0, 4.550192155532736, 4.226235521352228, 4.361151478284957, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1.0, 4.530677289322059, 4.343134135391756, 4.250476100589358, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1.0, 4.823010070350098, 4.335458409417146, 4.3615860152488315, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1.0, 4.195456488184563, 4.341881223030302, 4.736480722852258, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1.0, 4.213469459469938, 4.648817831817318, 4.341191424738553, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1.0, 4.4069698486668525, 4.1974087577562225, 4.714423417572489, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1.0, 4.3956248556420245, 4.698585563455303, 4.168124813644134, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1.0, 4.657369760517675, 4.243768271083479, 4.365092949228169, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1.0, 4.659420514165229, 4.367586913389057, 4.246800626426871, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1.0, 4.191625545270935, 4.573730119585444, 4.8796037023727274, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1.0, 4.095292354052432, 4.587778851297126, 4.641038890121879, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1.0, 4.079095803910582, 4.748957846751007, 4.655437664378507, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1.0, 4.350876599619082, 4.905997787064326, 4.402986311205406, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1.0, 4.516783936685778, 4.1970973673174745, 4.916778499921004, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1.0, 4.528946619621079, 4.860744206372043, 4.174840900573237, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1.0, 4.626893451590848, 4.146829781139043, 4.666753223816402, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1.0, 4.6330570149753685, 4.645376469964781, 4.122306898189309, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1.0, 4.709710783751853, 4.169084934490007, 4.578801995969928, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1.0, 4.706465305484942, 4.593344297642641, 4.127065203980206, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1.0, 4.835190893761435, 4.317166082201095, 4.41478967501912, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1.0, 4.825287421399182, 4.4896342107903475, 4.294301932821001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1.0, 4.248462267141114, 4.390322868294241, 4.8325306801496835, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1.0, 4.154740800710255, 4.4940288166755185, 4.598523081242342, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1.0, 4.096594226194944, 4.637936617391169, 4.589772514291413, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1.0, 4.221748437589101, 4.850220907947824, 4.436076465792532, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1.0, 4.427337992545861, 4.285246946002686, 4.9320183118095065, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1.0, 4.3969633275547695, 4.88189615742042, 4.2309320289417105, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1.0, 4.392156477871538, 4.2471684808842, 4.443098932299879, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1.0, 4.37780478784251, 4.367746917075104, 4.319903388115144, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1.0, 4.581962721597223, 4.1268156243841485, 4.700568985886108, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1.0, 4.427722953042763, 4.307053041146256, 4.362611059806883, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1.0, 4.592761769913745, 4.652168653732116, 4.135322008460953, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1.0, 4.627307989264277, 4.133328039039606, 4.623270421369309, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1.0, 4.642232965363402, 4.67077731782433, 4.12898643009923, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1.0, 4.817820779119923, 4.231976136697037, 4.419533411352021, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1.0, 4.7920998411284925, 4.398780317695418, 4.263962592542626, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1.0, 4.2516005451965, 4.416742566172149, 4.467086160790651, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1.0, 4.409697720078325, 4.2871661451046394, 4.44489206568899, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1.0, 4.428992067601045, 4.401542632990505, 4.317774349162405, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1.0, 4.172134248473568, 4.584637125763904, 4.773873209998835, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1.0, 4.185360737399224, 4.847051418452655, 4.652031547835975, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1.0, 4.338758509375205, 4.350935667692163, 4.867675174147189, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1.0, 4.2275470374345785, 4.459816864509451, 4.560911611653939, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1.0, 4.189732786170046, 4.5415038915071335, 4.586628525702968, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1.0, 4.3460676562064195, 4.920801212509768, 4.434616620342255, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1.0, 4.258969681520102, 4.371202553297351, 4.772374646033025, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1.0, 4.312144537563883, 4.718615872127874, 4.2773901622064106, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1.0, 4.42682555579601, 4.233300509488084, 4.786000939630996, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1.0, 4.3755956252697645, 4.788995189964207, 4.247468614300407, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1.0, 4.540735149550798, 4.224516890305213, 4.867127534788499, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1.0, 4.565785062661132, 4.872613578730549, 4.222397949777055, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1.0, 4.523959341683934, 4.202575241911568, 4.628607596506962, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1.0, 4.465883220344629, 4.536732507028363, 4.223693713870667, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1.0, 4.579189967213252, 4.187836595442786, 4.6269248483678505, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1.0, 4.515342836163608, 4.513720046273527, 4.223529579074849, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1.0, 4.780641348534944, 4.197323897016607, 4.647957533289154, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1.0, 4.649710825726179, 4.296933241724751, 4.343518032002449, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1.0, 4.712254389654806, 4.370136329649321, 4.297871181243611, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1.0, 4.746934695471227, 4.570666935452607, 4.20405846330773, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1.0, 4.88622852303641, 4.350966534173277, 4.402168267092352, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1.0, 4.25152026376902, 4.606722858611442, 4.859683871804487, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1.0, 4.305401459378713, 4.956495108529149, 4.534542721141831, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1.0, 4.217646626848501, 4.451354286344375, 4.877439819616107, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1.0, 4.226686721062904, 4.9101502002055275, 4.646135712781564, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1.0, 4.500892637454997, 4.300751531038322, 4.967996305740161, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1.0, 4.5338449783138, 4.972811715091082, 4.288913873050217, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1.0, 4.270160900514375, 4.401001857479074, 4.57775505184902, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1.0, 4.270962980321305, 4.507304463843672, 4.40833443509425, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1.0, 4.4863066784882575, 4.215003537339041, 4.729105181389263, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1.0, 4.348227006598948, 4.332334640472628, 4.613261471219693, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1.0, 4.360876117477425, 4.53560194143755, 4.334615294266936, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1.0, 4.468933771747125, 4.764935796553541, 4.222243282228876, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1.0, 4.519938550123466, 4.3217400619157615, 4.417796319351069, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1.0, 4.496287760991316, 4.417446618588254, 4.3354655221819645, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1.0, 4.810825057722412, 4.248128295282024, 4.485756155697916, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1.0, 4.77807043486203, 4.566216736975275, 4.212113104213265, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1.0, 4.8918046146919325, 4.268402650266793, 4.5619409305281575, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1.0, 4.918884563619329, 4.539189375267363, 4.247068294879015, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1.0, 4.2536622335164855, 4.555380212814387, 4.942012555799957, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1.0, 4.367618188862119, 4.9589487321763315, 4.469129139845391, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1.0, 4.402312892134642, 4.340377263752095, 4.959341900443108, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1.0, 4.406730401260353, 4.979512898632824, 4.458854053363791, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1.0, 4.954819317278547, 4.363434929087621, 4.452459592883551, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1.0, 4.947627341365938, 4.4408603216639495, 4.3845610715307926, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1.0, 4.281714976973198, 4.399992474569261, 4.822345953056373, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1.0, 4.20511811386525, 4.6934244292787195, 4.5081246767294605, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1.0, 4.459048357999467, 4.262433702662588, 4.7823398370444545, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1.0, 4.474582482914435, 4.841897546170261, 4.21709773417474, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1.0, 4.693960365552971, 4.289666648448349, 4.423181866895624, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1.0, 4.682138069027627, 4.423271134391802, 4.271496713876816, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1.0, 4.388274003102914, 4.443729702175345, 4.962407701679736, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1.0, 4.320867716543689, 4.89384140756625, 4.37289820129977, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1.0, 4.45378964734006, 4.3999420976453845, 4.923779949789777, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1.0, 4.263563284096511, 4.452672853190589, 4.587294801075141, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1.0, 4.22059423500153, 4.560978141821466, 4.589790718030162, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1.0, 4.405909839330938, 4.897653554470457, 4.313886808866038, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1.0, 4.449144053484486, 4.289609904462305, 4.603621272470481, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1.0, 4.44644178906204, 4.563760533283998, 4.30489735047844, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1.0, 4.606744460630274, 4.237785069818747, 4.595758611151461, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1.0, 4.5642901190759995, 4.546648306367544, 4.261729634494784, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1.0, 4.797971250128341, 4.366088693694521, 4.349122880444752, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1.0, 4.8777901267104395, 4.417093941328674, 4.3494521717440415, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1.0, 4.394059685746013, 4.299631037996658, 4.743113726713922, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1.0, 4.382490162707319, 4.7244394974658, 4.327785405139942, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1.0, 4.827123154283345, 4.3786481531032795, 4.338892153075944, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1.0, 4.25434300929337, 4.711411715361009, 4.9272022917890625, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1.0, 4.39964053523164, 4.980516801929166, 4.564814802577939, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1.0, 4.661489734707558, 4.281937409722436, 4.944879732019216, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1.0, 4.645239680766222, 4.878397730766284, 4.243141319414669, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1.0, 4.445789249069301, 4.426253052723373, 4.412157679216687, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1.0, 4.484097333076208, 4.399775592020944, 4.452730567853143, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1.0, 4.473932815305553, 4.4689320920220466, 4.395398984907517, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1.0, 4.924103708176809, 4.346019787827932, 4.568971031454922, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1.0, 4.909510818612292, 4.562725793023545, 4.3431945451794505, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1.0, 4.157706768265907, 4.733626256172985, 4.751676697566579, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1.0, 4.340732011437471, 4.5813867592331405, 4.942266193527008, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1.0, 4.270070406797559, 4.942245276758156, 4.638974037401085, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1.0, 4.319039597615142, 4.403745828315736, 4.786935914029651, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1.0, 4.2752784023821135, 4.707356360627717, 4.490845425395509, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1.0, 4.56703126756403, 4.358270666586006, 4.994803698560978, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1.0, 4.564147274093295, 4.9203318427818274, 4.275550898964573, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1.0, 4.453787751599769, 4.296945576692091, 4.761590223630448, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1.0, 4.36381595004887, 4.711580573459028, 4.385912469694214, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1.0, 4.670294075114123, 4.247503172243939, 4.646467377965696, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1.0, 4.7793179583766925, 4.818587564473567, 4.223874067945739, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1.0, 4.74545485885354, 4.305138439429259, 4.481692724830906, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1.0, 4.722335515515687, 4.490415746239068, 4.2972233150443335, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1.0, 4.915296104206202, 4.3196805536950835, 4.510438110707308, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1.0, 4.9391180222515105, 4.557725127116233, 4.316001189142626, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1.0, 4.2434837250979, 4.655426434537954, 4.632183142716449, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1.0, 4.381728610633706, 4.424282501446752, 4.967800857892917, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1.0, 4.492585668146669, 4.9700372612835375, 4.477727524113805, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1.0, 4.380039852857861, 4.42660635002528, 4.616195462015136, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1.0, 4.416142315447532, 4.565035792435151, 4.420008275613772, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1.0, 4.7272775942884575, 4.260872859029185, 4.684254395954018, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1.0, 4.533505381115993, 4.437446153196146, 4.433666591349275, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1.0, 4.791975401161525, 4.65404002152495, 4.260599145529969, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1.0, 4.910831828691021, 4.478639192447287, 4.446179891763913, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1.0, 4.240297877564375, 4.659926191508777, 4.862282970549736, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1.0, 4.258303183384131, 4.845035207506625, 4.723680427108023, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1.0, 4.631671748799071, 4.288420385373945, 4.912091543890004, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1.0, 4.741015073363454, 4.8292081520888885, 4.297981630815963, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1.0, 4.936519473617974, 4.3107945631013, 4.691953006773723, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1.0, 4.858946977285506, 4.782385548812543, 4.297238996830615, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1.0, 4.275356507201301, 4.666083891712033, 4.864852065695526, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1.0, 4.279722325881617, 4.837512163746709, 4.705143808991203, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1.0, 4.406066745073907, 4.560178294856605, 4.977593469832085, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1.0, 4.416549617193314, 4.995397295041691, 4.561249153560134, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1.0, 4.521370737135905, 4.411359028472799, 5.046462750155209, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1.0, 4.377122795274078, 4.4538000801711, 4.645644930134067, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1.0, 4.329265324890465, 4.572364434971291, 4.621853339281044, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1.0, 4.508620182331116, 4.987608708592677, 4.506165128016409, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1.0, 4.690436427824512, 4.322934101210972, 4.954515303583902, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1.0, 4.482963514007953, 4.356916293407746, 4.66033206399648, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1.0, 4.446933687317339, 4.561668175879362, 4.450948332604622, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1.0, 4.536979132649914, 4.728503770148089, 4.2903466466490725, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1.0, 4.556990163747558, 4.388440531120062, 4.54200381789638, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1.0, 4.630660592500628, 4.502508022142946, 4.3642515738738625, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1.0, 4.814413340252511, 4.313888388141215, 4.607258535309827, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1.0, 4.8713384582996735, 4.622994811667241, 4.280703607850966, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1.0, 5.003562736836952, 4.422099891115818, 4.535581739140621, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1.0, 5.0006924711653005, 4.601095713543011, 4.403665199652099, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1.0, 4.33221963875835, 4.616975148942558, 4.643347228687035, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1.0, 4.693427321073988, 4.281857908908935, 4.686356790670446, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1.0, 4.69584717762934, 4.673891787293068, 4.269400149113127, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1.0, 4.319134856167606, 4.632099162657178, 4.839535995448203, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1.0, 4.321872642309929, 4.868198478196876, 4.6926024702309475, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1.0, 4.58840810665541, 4.342684976223458, 4.726628820646319, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1.0, 4.676323640721883, 4.7738851712231565, 4.263425925465726, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1.0, 4.875056480302192, 4.3174449691301025, 4.591294346053627, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1.0, 4.879545538374424, 4.625493757856655, 4.287143184073017, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1.0, 4.41729164634586, 4.4545898050229855, 4.826466501844716, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1.0, 4.398477992101993, 4.680669860073602, 4.4950697221853915, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1.0, 4.446459105608637, 4.44897922347511, 4.859912347892422, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1.0, 4.439101649142043, 4.720563036031141, 4.444541282214582, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1.0, 4.7156106499068215, 4.358703125829148, 4.494491863929813, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1.0, 4.7268641756247325, 4.443813639826017, 4.404173130219518, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1.0, 4.42443054682881, 4.60007555381966, 4.895401711655077, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1.0, 4.464557074042256, 5.008426638183894, 4.628527360389697, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1.0, 4.48752705585505, 4.53351395492982, 4.983212987547383, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1.0, 4.425485706353177, 4.889832596033953, 4.466863967025521, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1.0, 4.541716879255461, 4.489294058834009, 4.959989634314463, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1.0, 4.5877672734707, 5.03998468275818, 4.494587752089222, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1.0, 4.718354730603549, 4.391663970888595, 5.032940981235827, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1.0, 4.6400678507034625, 5.0911658983367305, 4.486083915466005, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1.0, 4.977642673751388, 4.4060814834171325, 4.6824541443451615, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1.0, 5.046441267944523, 4.542293128345644, 4.422566188770923, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1.0, 4.989806410295158, 4.586494456574611, 4.35068672752039, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1.0, 5.034292361622399, 4.684727081998065, 4.391484809340927, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1.0, 4.348821121494053, 4.7779356108428, 5.014754791876708, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1.0, 4.5014221848767, 5.030535064704037, 4.6768955594688055, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1.0, 4.316790687453202, 4.617815224100252, 4.667838141168856, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1.0, 4.563006180534275, 4.445195838757792, 5.057058037745773, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1.0, 4.622848572166014, 5.037428033068723, 4.437107981721927, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1.0, 4.639753654075543, 4.3161600976957795, 4.652569276827367, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1.0, 4.636168136727411, 4.614927803933748, 4.32754277162251, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1.0, 4.965748907223324, 4.519285952697545, 4.541156499689503, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1.0, 5.067213890585051, 4.670929481596576, 4.4224343857480495, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1.0, 4.514629307928006, 4.497367168261703, 4.497112601023163, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1.0, 4.310517862044445, 4.65659100283437, 4.8038824867522205, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1.0, 4.361786693899063, 4.807502159315839, 4.589679635586122, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1.0, 4.620120140349229, 4.346343951462021, 4.753513968635437, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1.0, 4.589670335639964, 4.830047644256943, 4.307044400821245, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1.0, 4.813168329663837, 4.3447188891171855, 4.5908634542498525, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1.0, 4.705962711909145, 4.552452849118768, 4.360916300332255, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1.0, 4.497199779010149, 4.602408446563328, 4.998402818001288, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1.0, 4.434013516846093, 4.973390303987975, 4.559671147756253, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1.0, 4.635920631518675, 4.500142627009611, 5.037219694143228, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1.0, 4.4783087518055416, 4.535825598420798, 4.578294035117501, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1.0, 4.432203468753833, 4.594584252006621, 4.599004402098272, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1.0, 4.7030717199297145, 5.052432133805832, 4.443678152598765, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1.0, 4.518549736181295, 4.489356040683754, 4.607395872517871, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1.0, 4.526908819723413, 4.627341073206113, 4.454944714473417, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1.0, 4.6119837894123, 4.470770891544505, 4.56721459138521, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1.0, 4.614895590175118, 4.544212796404819, 4.491201332322592, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1.0, 4.984995464017063, 4.402120828809225, 4.6193903545026505, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1.0, 5.017904049005993, 4.63117616754772, 4.374060728084527, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1.0, 4.346538349288757, 4.90509352866596, 4.942573867464998, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1.0, 4.354622977452748, 4.941959756204536, 4.9342581378628765, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1.0, 4.503818954513588, 4.5018229204046625, 4.995581947972244, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1.0, 4.523244831125853, 5.069799722095364, 4.538696996676, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1.0, 4.917798821391981, 4.34047903113953, 4.946765361372961, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1.0, 4.843961817734797, 4.939931905769636, 4.352301441766345, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1.0, 5.053300746765261, 4.446949326747374, 4.704702745380188, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1.0, 4.970140807440073, 4.819769105828524, 4.344529728593301, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1.0, 5.059016432694698, 4.655823539283244, 4.481820890289358, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1.0, 4.35437474947635, 4.74861490816461, 4.913497502863953, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1.0, 4.384220720670176, 4.930295835581358, 4.776311688612291, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
