1.0, 55.22731614645268, 6.901480707471935, 1.5335400363507352, -0.00010063999980524738, -1.2796753231731096e-06, 3.786889592630861e-06, 0.0, 0.0, 0.0
1.0, 51.46181820656897, 6.1980816296154595, 5.5740746155210905, -0.00010287783558217332, 1.104952067250959e-05, 7.0405471288812315e-06, 0.0, 0.0, 0.0
1.0, 51.11115775285627, 10.611027471884974, 1.9667598837216054, -0.00010021843714572809, -3.550153999888447e-06, 7.072893339671915e-06, 0.0, 0.0, 0.0
1.0, 51.882377282863935, 7.412952634184155, 4.641915875968215, -9.607846459024954e-05, -8.41148327868928e-06, 2.9371422854898283e-06, 0.0, 0.0, 0.0
1.0, 51.44435216429482, 10.149649802273037, 2.6609562619039684, -8.9421356480855e-05, 5.501881537962945e-06, 1.6971179216510235e-06, 0.0, 0.0, 0.0
1.0, 52.64084451648333, 6.996219253647281, 4.841135831830044, -9.858386907995392e-05, -6.147897816465422e-06, -1.4000349031422213e-06, 0.0, 0.0, 0.0
1.0, 53.26840995471217, 8.905389694146557, 1.6829921206993148, -8.959506266212013e-05, -1.0014502747384545e-05, 1.1450709318577653e-05, 0.0, 0.0, 0.0
1.0, 54.279509906795454, 6.843347270480451, 2.948143923665998, -0.00010224601110845766, -3.3796492094006134e-06, 1.4467527477764915e-07, 0.0, 0.0, 0.0
1.0, 54.17558140453179, 7.676758872105039, 2.090216058569968, -9.905730422550206e-05, 1.112102896229369e-05, 7.943487332889626e-07, 0.0, 0.0, 0.0
1.0, 54.96526183126723, 6.256929102512866, 2.148585139596017, -9.340557549928383e-05, 4.331026266467327e-06, -5.305934669610723e-06, 0.0, 0.0, 0.0
1.0, 49.52957136689675, 8.58164604996195, 5.93836107828022, -9.590036248125862e-05, 2.5002201220285087e-06, 6.335361398679218e-07, 0.0, 0.0, 0.0
1.0, 49.855591150012415, 11.716141623611165, 2.9093142219596837, -9.682528830441454e-05, -7.218845050592008e-06, 4.773212900079055e-06, 0.0, 0.0, 0.0
1.0, 53.353698469162694, 4.474491509510772, 6.14769546968174, -9.846853978012631e-05, 6.965620964808523e-06, -3.453240170545208e-06, 0.0, 0.0, 0.0
1.0, 52.43453821950329, 10.92265814341805, -0.04363820371759384, -0.00010742881784511535, -3.025495670533596e-06, 1.0953812238064125e-05, 0.0, 0.0, 0.0
1.0, 56.252879057475454, 5.108351147245771, 2.4309142334454195, -0.00010060722429903038, 5.195505357150219e-06, 3.943577361372083e-06, 0.0, 0.0, 0.0
1.0, 56.19182523332859, 7.6250336107413865, 0.22126360813493912, -9.751233562591429e-05, -1.4446811408434717e-06, 3.2855057991481246e-06, 0.0, 0.0, 0.0
1.0, 50.03390679989327, 8.99408376464458, 5.06585626404918, -9.176780515452403e-05, -2.1090859822587415e-06, -3.407706009824672e-06, 0.0, 0.0, 0.0
1.0, 49.74893533293829, 9.660995351364125, 4.241310429685882, -9.44036147754858e-05, 8.750076621758186e-08, -4.077863571227881e-06, 0.0, 0.0, 0.0
1.0, 51.249235801594224, 7.75225150267477, 5.404296356159763, -9.020166160808306e-05, -5.462455042535905e-06, 1.346988699136513e-05, 0.0, 0.0, 0.0
1.0, 50.55248410640866, 10.848421091270342, 2.76407991334179, -0.00010020235511377687, 5.5600948169197196e-06, 4.693102451976203e-06, 0.0, 0.0, 0.0
1.0, 52.366829038545276, 6.1245417972685425, 5.934989055173043, -9.73372584881872e-05, -5.818512808047048e-06, -5.950040167027735e-07, 0.0, 0.0, 0.0
1.0, 52.80279903943294, 10.57640473729819, 1.1737646425688433, -9.351093628336607e-05, 8.94109257250174e-08, 3.4439297182698806e-06, 0.0, 0.0, 0.0
1.0, 52.55230420701097, 8.377090383684246, 3.8535651455439353, -0.00010806979637965733, 5.24802957373577e-06, 4.768878541195491e-06, 0.0, 0.0, 0.0
1.0, 54.94466120959123, 4.82816338803005, 5.633855070823454, -9.63246067561609e-05, -3.928546985238529e-07, -1.671564341382299e-06, 0.0, 0.0, 0.0
1.0, 53.02429015044898, 8.338386991651369, 3.187602684028442, -0.00010782035567878889, -3.906828796963718e-06, 1.0669277884540456e-05, 0.0, 0.0, 0.0
1.0, 53.64281223149954, 8.536432736786727, 2.312934982478692, -9.978209123329375e-05, -6.3214486145165144e-06, -1.782783520592559e-06, 0.0, 0.0, 0.0
1.0, 54.18535159770303, 10.091375882041017, 0.30508949777171246, -0.00010045504816698135, -3.5018351070906965e-06, 3.646488420885088e-06, 0.0, 0.0, 0.0
1.0, 54.90106755007719, 4.004530594069571, 5.118419543698824, -0.00010365622044678124, 1.0948992880947341e-06, 5.619055764967663e-06, 0.0, 0.0, 0.0
1.0, 56.17040659325605, 10.295152940353773, -0.1849338532529243, -9.82782099905384e-05, 2.516437632394445e-06, 1.0315170017279608e-05, 0.0, 0.0, 0.0
1.0, 55.45871388454888, 5.5221216746968995, 2.9298809985476284, -0.00011180150105611467, 4.66413813397471e-06, 3.4357363758832566e-06, 0.0, 0.0, 0.0
1.0, 55.96018102668385, 7.426714451092752, 1.1243972130711204, -0.00010581711342005817, 1.0625408454706183e-06, 8.790708854161786e-07, 0.0, 0.0, 0.0
1.0, 51.415306655836595, 8.382536919360966, 4.521941091200347, -9.444438815000269e-05, 9.420316910439417e-06, -7.717666566030532e-06, 0.0, 0.0, 0.0
1.0, 50.82051689683772, 9.627390848672128, 3.4223165447624138, -0.00010422876369877088, 3.4536221665716257e-06, 1.1003711844437165e-05, 0.0, 0.0, 0.0
1.0, 54.0414040468671, 5.558354300528863, 5.087274475933907, -9.865233876714963e-05, 4.741647093134416e-06, -1.0429286851600397e-05, 0.0, 0.0, 0.0
1.0, 54.1207744340932, 9.920241878868332, 1.2903221719996483, -9.743572345287583e-05, -7.215817324910256e-06, 5.288757144013948e-06, 0.0, 0.0, 0.0
1.0, 54.56373154538448, 5.972120227749851, 4.166179086921758, -9.761204146272473e-05, -2.4349522730664366e-06, 1.0788217983494934e-06, 0.0, 0.0, 0.0
1.0, 54.76915479448584, 9.468100150700103, 0.6140706520594493, -0.00010112413001149152, -2.8427213804594103e-06, 2.8502526507776534e-06, 0.0, 0.0, 0.0
1.0, 53.14275321655244, 7.905709959536047, 4.839018830081407, -9.607144046859188e-05, 9.784382311628532e-06, -1.2405425946438225e-05, 0.0, 0.0, 0.0
1.0, 51.984060309400654, 9.295668906299522, 2.3768722561302202, -0.00010043811759287805, -2.889095126863334e-07, -5.64403295389598e-06, 0.0, 0.0, 0.0
1.0, 53.88415517552813, 7.704778385821627, 2.9235133207151884, -9.884763897940583e-05, -4.559229343799074e-06, -2.617329327868427e-06, 0.0, 0.0, 0.0
1.0, 52.00256073839896, 6.997983143607511, 5.4826071115586705, -8.807494696674877e-05, 9.35704057633267e-06, 4.9160428431285225e-06, 0.0, 0.0, 0.0
1.0, 52.08792389746297, 11.174768204628464, 1.7456659681646616, -0.00010110983088500038, -5.799086533302242e-06, 1.0290438601716022e-05, 0.0, 0.0, 0.0
1.0, 54.89441090943549, 7.146317266549635, 2.3841303074745652, -0.00011054259606977341, 3.025395738969174e-07, 7.851442172033344e-06, 0.0, 0.0, 0.0
1.0, 50.33281503396634, 8.248142675882363, 5.580659762960495, -9.440755733825461e-05, 1.1927945722346312e-05, 5.242838904781355e-06, 0.0, 0.0, 0.0
1.0, 50.03954169413188, 11.007200923973858, 3.6904150062721803, -9.465931322742005e-05, -1.9002680159694247e-06, 3.909185573599262e-06, 0.0, 0.0, 0.0
1.0, 52.391671423909244, 8.430597627093906, 4.670185210523317, -9.054948845137222e-05, -3.2898322784079775e-06, 1.0903761427499844e-06, 0.0, 0.0, 0.0
1.0, 52.00225479567558, 9.029876223806347, 4.011853815600715, -0.00010541321655042355, 2.1549009866097154e-06, -1.1323575802137592e-06, 0.0, 0.0, 0.0
1.0, 54.00251943658851, 5.155799861402748, 6.040142845305431, -0.0001049911232001801, 9.74834582240133e-06, 1.1206870172988929e-06, 0.0, 0.0, 0.0
1.0, 54.34787301415969, 10.975574124781769, -0.09153487660677323, -9.51483896744245e-05, -5.376175011900412e-06, -1.093909982783167e-06, 0.0, 0.0, 0.0
1.0, 53.86065189774047, 6.280002663147227, 4.737600191893902, -9.14857597012578e-05, 3.2643318232789023e-06, -1.8784706286915322e-06, 0.0, 0.0, 0.0
1.0, 53.267376146093774, 9.284650593263258, 2.4335522565804513, -8.98397312628839e-05, -6.0468090545815375e-06, -7.523928952578056e-06, 0.0, 0.0, 0.0
1.0, 54.87343231585616, 6.639789579986927, 3.6999593348364823, -0.00010344877673071075, -8.29171447756686e-07, 6.343577532769115e-06, 0.0, 0.0, 0.0
1.0, 54.4682276292532, 8.438643586398552, 1.9442575076211257, -0.00010514375008820398, -9.162901071041115e-06, 2.8718965803015313e-06, 0.0, 0.0, 0.0
1.0, 56.55345285080768, 4.736826306833473, 4.355158623195728, -9.255242674487456e-05, 1.9857232169967903e-06, 2.214877796112084e-06, 0.0, 0.0, 0.0
1.0, 55.97386240956073, 9.379233219676202, -0.560432067032128, -9.592868211229825e-05, 5.608012678184418e-06, 1.771610182686526e-05, 0.0, 0.0, 0.0
1.0, 51.89158824941838, 8.41618933576826, 6.477103443232699, -0.00010478810062663678, -5.486511745936542e-06, -5.031049872576998e-06, 0.0, 0.0, 0.0
1.0, 51.005145342453986, 10.611936153851037, 3.59434301581144, -8.999764181818582e-05, 3.7917196376051953e-06, -1.2383777289425126e-06, 0.0, 0.0, 0.0
1.0, 53.23718071422657, 5.709524412992306, 5.752295549483955, -9.923599662694874e-05, 8.705196587181488e-06, -9.472675157822158e-06, 0.0, 0.0, 0.0
1.0, 53.30797102723896, 9.854201476988631, 1.7577916565838339, -0.00010180891378495988, -1.1328136161334704e-05, 7.222884531686908e-06, 0.0, 0.0, 0.0
1.0, 56.278115836770894, 5.392648071151247, 3.5757508109673264, -9.515920509152073e-05, 4.894408888372558e-06, 6.306028711425189e-07, 0.0, 0.0, 0.0
1.0, 55.72559216288086, 8.479326809170256, 1.0722195020801562, -0.00010644877704085498, 3.6412763159191497e-06, -2.3088090280998804e-06, 0.0, 0.0, 0.0
1.0, 54.00289323967756, 8.569488216091507, 3.1688286265406007, -0.00010764345163460593, -4.339457304296373e-06, 6.60059734420886e-07, 0.0, 0.0, 0.0
1.0, 50.72147228144076, 6.700730865586061, 7.454363241598841, -9.61919346068177e-05, 3.4071494111972415e-06, 6.508094240170088e-06, 0.0, 0.0, 0.0
1.0, 51.21458674688948, 11.430202660908412, 1.3678535182042473, -0.00010255478283242189, -4.620831602119288e-06, 1.519461626478675e-06, 0.0, 0.0, 0.0
1.0, 52.31811416393006, 7.802406114833442, 5.338912074159771, -9.582316628045179e-05, 6.531306448079242e-07, -4.440866473291652e-06, 0.0, 0.0, 0.0
1.0, 51.897707325821216, 10.850640373534771, 2.486609062280299, -9.699092946335007e-05, -3.6545305330818158e-06, -2.124707401071305e-06, 0.0, 0.0, 0.0
1.0, 52.80843794808247, 6.887554505245955, 5.775446626709829, -0.00010483335553194091, -3.4601735695606457e-06, -4.399453475590058e-06, 0.0, 0.0, 0.0
1.0, 52.729261648760065, 10.466693996301757, 2.107914197190675, -9.476836293352417e-05, -4.05225628700563e-06, 3.800249590554611e-06, 0.0, 0.0, 0.0
1.0, 55.428321743778525, 6.631272261769603, 2.9262394255047073, -0.00010132561487898929, -2.71549693549916e-06, 3.2445038222071547e-06, 0.0, 0.0, 0.0
1.0, 55.19388730586204, 7.914153991662605, 1.6811922219586568, -0.00010387331497888995, 6.106546191257163e-06, -3.1897887536914335e-06, 0.0, 0.0, 0.0
1.0, 56.33325641590009, 5.592326268614913, 1.4557188569026016, -9.97564840658164e-05, 1.8039666078509166e-05, -3.110794636965202e-06, 0.0, 0.0, 0.0
1.0, 50.80674532745554, 7.64367141830423, 7.795778692037297, -9.852069948910118e-05, -1.4001701053525347e-06, -2.879379606710393e-06, 0.0, 0.0, 0.0
1.0, 49.27996090254682, 10.449711555617817, 4.819564443943296, -9.509171889236346e-05, 1.5597639047685598e-06, 1.836139476498833e-06, 0.0, 0.0, 0.0
1.0, 50.38411853315841, 11.699090893620387, 2.0590711891084625, -9.225617000662315e-05, -1.644924014058772e-06, 7.219760149637049e-06, 0.0, 0.0, 0.0
1.0, 51.82875168425138, 5.6965392807980875, 6.510613809776977, -9.315979680582661e-05, 9.437597364490215e-06, -1.3629625895453599e-06, 0.0, 0.0, 0.0
1.0, 52.362312623727156, 11.39421881250177, 0.8456820340235665, -0.00010126567960754476, 2.9056109506616927e-06, 8.334878259863478e-06, 0.0, 0.0, 0.0
1.0, 53.256452262735486, 8.531078813688325, 4.773771093429901, -0.00010044484603185402, -1.08074117138182e-05, 1.2840842596191574e-05, 0.0, 0.0, 0.0
1.0, 51.821923292868995, 9.495780694144116, 3.2033768540386607, -9.069648167097122e-05, 7.759190528700415e-06, -1.8579088283880451e-06, 0.0, 0.0, 0.0
1.0, 53.40848490671921, 7.330230347907185, 4.32109342727899, -0.00010836447099305895, 1.51738263914706e-05, 9.346713087595409e-08, 0.0, 0.0, 0.0
1.0, 53.18945720583066, 9.934427648721364, 3.490069793429341, -0.00010611887046185914, 2.1306852214710844e-05, 1.0198893323353797e-05, 0.0, 0.0, 0.0
1.0, 54.97183562589744, 5.545892368221269, 4.919421831534663, -0.00010260874384534506, 8.241283732540231e-06, 3.899772265577328e-06, 0.0, 0.0, 0.0
1.0, 54.259235002651785, 7.409547221599537, 3.7170974258499445, -9.621279813525639e-05, 4.5164333755841793e-07, -1.4561921410103807e-06, 0.0, 0.0, 0.0
1.0, 54.689273986659714, 8.929514751654471, 2.9492606047798535, -0.0001035857243685619, 5.885830558255395e-06, 1.1073346356293695e-05, 0.0, 0.0, 0.0
1.0, 56.792774004675024, 11.06770454365634, -0.3729941328396018, -9.619570196313884e-05, 6.4834525358583e-07, 7.759458396256874e-06, 0.0, 0.0, 0.0
1.0, 55.93804959927212, 6.092141479133665, 2.1900101427943417, -0.00010010144466523106, 1.1475588891281997e-05, 4.689333814629081e-07, 0.0, 0.0, 0.0
1.0, 56.3985653587372, 6.673725353490706, 0.4533814369269138, -0.00010231047744371479, -2.067063862626921e-06, 1.4513776695790372e-07, 0.0, 0.0, 0.0
1.0, 51.64681803177032, 6.713844001735799, 6.34773774989092, -9.302744509212005e-05, 7.37672062963746e-06, -3.6473847049325223e-06, 0.0, 0.0, 0.0
1.0, 50.83143114708365, 9.463100565860415, 4.534612214589511, -8.575245676032973e-05, 1.3811704734738886e-06, 1.0311324336330693e-05, 0.0, 0.0, 0.0
1.0, 52.89333514164382, 12.27095250124285, 0.7558646851245282, -9.889237059432387e-05, -1.1983063384798888e-06, -4.765546097519267e-06, 0.0, 0.0, 0.0
1.0, 54.66640373570949, 6.395351607218918, 5.158864979955196, -0.00010160724290872951, 6.378263723788251e-06, -5.111700805182207e-06, 0.0, 0.0, 0.0
1.0, 55.40892281299625, 10.281990991031527, 0.49707637532342486, -9.036354740179169e-05, 9.802320773536574e-07, 5.3696263216451396e-06, 0.0, 0.0, 0.0
1.0, 56.422092304619525, 6.538232439662479, 1.444476464840867, -0.00010329274849825174, 1.8696989508180029e-06, 4.918555766336972e-06, 0.0, 0.0, 0.0
1.0, 49.57304151166022, 9.633025919724385, 5.9429118793446465, -9.712166480965263e-05, 2.583158188399719e-06, 2.6529717920859273e-07, 0.0, 0.0, 0.0
1.0, 50.48883641391419, 10.448524780932242, 4.350996718487145, -8.546677967843572e-05, 1.0464465080496969e-05, -1.3110727448878352e-06, 0.0, 0.0, 0.0
1.0, 54.68438297839447, 5.720698258495185, 5.930168109408274, -0.00010104593360677727, 3.968032932339976e-06, 1.698424064187811e-06, 0.0, 0.0, 0.0
1.0, 55.22105350344769, 10.540136391273514, -0.44956350269238426, -0.00010091159897747269, 1.9906353956521995e-06, 6.1638139856976845e-06, 0.0, 0.0, 0.0
1.0, 55.536049579276906, 4.694240910462106, 4.824132535742565, -0.00010265402541389439, -3.3335126215734196e-07, 1.7390165826417634e-06, 0.0, 0.0, 0.0
1.0, 55.57938459330333, 9.049711467986803, 0.24341922620703138, -0.00010352258858517015, -7.304419282133312e-06, 6.102660932121007e-06, 0.0, 0.0, 0.0
1.0, 50.429658630458455, 7.807721431721751, 6.616071392548436, -9.669014028203197e-05, -1.0644661286251119e-06, 1.7166894011516096e-06, 0.0, 0.0, 0.0
1.0, 50.54189502855839, 12.943743260824114, 3.335696905964239, -8.64271933070684e-05, 3.4605901908503878e-06, 1.9585962848465377e-06, 0.0, 0.0, 0.0
1.0, 50.81687104116998, 8.85814889314601, 5.260341078202672, -0.00010761890021594228, 1.422114171665575e-06, 2.975830724554635e-06, 0.0, 0.0, 0.0
1.0, 51.43470749052255, 9.889461363914808, 4.089359672033545, -0.00010375401502766386, -5.029409506161211e-06, 2.938129755679858e-06, 0.0, 0.0, 0.0
1.0, 52.83332406475215, 5.427498868999614, 7.82814361905486, -0.00010626588756876053, 3.3866294423699363e-06, -1.7372090506344438e-06, 0.0, 0.0, 0.0
1.0, 53.24663223151415, 11.498055097104036, 0.40814592932379484, -0.00010338904709199368, 2.7810741040101585e-06, 9.890948215767337e-06, 0.0, 0.0, 0.0
1.0, 53.94947975980198, 6.380154402452645, 5.760358601325495, -9.677566654889677e-05, 1.0873601395203421e-05, -3.462896948055767e-06, 0.0, 0.0, 0.0
1.0, 55.272620313282935, 11.330067181826905, 0.46039424795088985, -9.910848047049412e-05, -2.2371882875425775e-06, 4.040407276232947e-06, 0.0, 0.0, 0.0
1.0, 55.45858146549228, 6.03856513959328, 3.808824511885863, -0.00010691590863758422, 1.0652043042581151e-05, 5.866833243571327e-06, 0.0, 0.0, 0.0
1.0, 55.06555998716736, 9.072598048011823, 1.4429942356539565, -0.00010080250520733898, 6.927465319165315e-06, 1.1219636863104093e-05, 0.0, 0.0, 0.0
1.0, 57.096508357629446, 5.162105908208149, 3.011050716172919, -0.00010317537194312685, 7.69488024225632e-08, 2.4429942312752722e-06, 0.0, 0.0, 0.0
1.0, 58.19549927054084, 8.0848405679509, 0.5410552762338223, -9.741757262048573e-05, 7.0474333517878965e-06, 9.856371230131467e-06, 0.0, 0.0, 0.0
1.0, 51.42485026436177, 7.6371931970003155, 6.248995581736185, -9.1591683527104e-05, 3.0426511502970063e-06, -9.02409257348714e-06, 0.0, 0.0, 0.0
1.0, 51.27022168622906, 11.500134520195036, 2.387276095616356, -9.271933382188056e-05, -7.942792850230215e-06, -5.639899245843226e-07, 0.0, 0.0, 0.0
1.0, 52.68551222429729, 5.804251798504466, 6.947685254613097, -9.216788155690575e-05, -1.3859886582763253e-06, -4.069765167945656e-06, 0.0, 0.0, 0.0
1.0, 51.63335986594707, 9.257190880525638, 4.91877635763422, -0.00010339941617176577, -4.612930104637596e-06, 1.1727017431058346e-05, 0.0, 0.0, 0.0
1.0, 52.8039638575301, 12.195254284939235, 1.7924289874353012, -9.164653677137574e-05, -6.896193242618965e-06, 3.1099828819882388e-06, 0.0, 0.0, 0.0
1.0, 53.01662388466027, 7.887430640556561, 5.957659487434672, -0.00010718591521855392, 4.899566702785371e-06, 3.3361199028429393e-06, 0.0, 0.0, 0.0
1.0, 52.570485350503276, 9.909766739975607, 2.7546847663965086, -9.545546556821618e-05, -5.530172272217204e-06, -5.73322390470795e-06, 0.0, 0.0, 0.0
1.0, 54.44352203596368, 6.873750474842284, 4.494967472349498, -8.905039101182726e-05, -1.630288819191631e-06, 4.191670681026918e-06, 0.0, 0.0, 0.0
1.0, 55.06102115808582, 9.999879750019598, 1.2775418888972165, -9.764668081286941e-05, -2.918798317321745e-07, 4.509317117388113e-07, 0.0, 0.0, 0.0
1.0, 54.7872563480968, 7.958394614480535, 2.7740677292639027, -9.822083314974302e-05, 1.3812778567606825e-06, 6.224332199215005e-06, 0.0, 0.0, 0.0
1.0, 55.92383434529656, 7.005793916015057, 2.135446434949887, -0.00010415113368657922, 5.242807697874454e-06, 5.3462192961576085e-06, 0.0, 0.0, 0.0
1.0, 56.753567261730474, 7.398533329438994, 1.855917084012555, -0.000105828867829495, -1.9371985933105453e-06, 1.4093492395617065e-05, 0.0, 0.0, 0.0
1.0, 51.805828336569995, 8.508178998662654, 5.4294884327111665, -9.276081564184722e-05, -1.12469520462306e-06, -8.010753892342623e-06, 0.0, 0.0, 0.0
1.0, 51.84388413372952, 10.500246491593154, 3.3190534293235916, -0.00010271656716406437, 1.3779876107178985e-06, -2.982746041491067e-06, 0.0, 0.0, 0.0
1.0, 53.551989241787766, 7.012657077642496, 5.1976069183422196, -0.0001003541885152667, 1.4141388453125847e-06, -1.2734576181198267e-06, 0.0, 0.0, 0.0
1.0, 53.67668401761415, 10.710619308622016, 1.882702222450785, -9.418588849709527e-05, -1.7793844402354076e-05, 9.018716418852001e-06, 0.0, 0.0, 0.0
1.0, 55.24706100467825, 7.431889872094294, 3.3941537238661326, -0.00010642555653922268, -2.829242130462858e-06, -4.026591005556621e-06, 0.0, 0.0, 0.0
1.0, 55.430246646798764, 8.68968150119379, 2.165911453922328, -0.00010643851394971009, -1.67220876610818e-07, -3.7216311598150813e-06, 0.0, 0.0, 0.0
1.0, 52.3124852686088, 7.5363533060168635, 6.308224303279647, -9.570483059538547e-05, -1.3079260888825789e-06, -3.7664043720453703e-06, 0.0, 0.0, 0.0
1.0, 52.115835589945874, 11.890584584288241, 2.6543462699912292, -9.799061916462521e-05, -4.475566515799882e-06, 6.356456010753573e-06, 0.0, 0.0, 0.0
1.0, 53.48386046446612, 8.009905249182054, 3.978989540056615, -9.238072557726278e-05, 2.9902881823061403e-06, 8.262395116401264e-06, 0.0, 0.0, 0.0
1.0, 53.25733665305657, 8.972705461369339, 3.7098091439352836, -0.00010706841833315532, 7.885464017765952e-07, 4.498724922342337e-06, 0.0, 0.0, 0.0
1.0, 54.093120240288805, 8.702847211464928, 4.027175631684452, -9.981526396719162e-05, 6.887028586579202e-06, -2.656751169565556e-06, 0.0, 0.0, 0.0
1.0, 55.709030402072955, 7.66974944400023, 2.6234323628675686, -9.867411284036227e-05, 1.619861770348377e-06, 3.613286362973394e-07, 0.0, 0.0, 0.0
1.0, 49.72205180490459, 9.338139969384091, 7.343313757566603, -9.917872476359309e-05, -2.6767784772293025e-06, -8.216685848870541e-07, 0.0, 0.0, 0.0
1.0, 49.79966923900696, 11.944828676759695, 3.955362721015113, -9.740615629120864e-05, -2.571410769191123e-06, 6.726878057046714e-07, 0.0, 0.0, 0.0
1.0, 53.58435843010851, 5.292190290089115, 6.878449296719052, -0.00010512358484245286, 4.5053001535985e-06, -2.418208182560232e-07, 0.0, 0.0, 0.0
1.0, 54.711165738812554, 11.23662688978324, -0.9438003838605922, -0.00010651202942978383, -1.3891015845937728e-06, 2.462532990622283e-06, 0.0, 0.0, 0.0
1.0, 57.31442158192506, 5.461584500139308, 3.911557413975305, -0.00010804406385921128, 9.175019041253784e-06, -1.926153525639813e-06, 0.0, 0.0, 0.0
1.0, 56.469637173479335, 8.60083055537957, 0.12912955260515846, -9.818621211767897e-05, -1.3774580285639003e-06, 3.0118450469459323e-06, 0.0, 0.0, 0.0
1.0, 50.97935526835373, 8.42538190722349, 6.111196015816027, -9.716775557478625e-05, -2.067997071160408e-06, -1.2498610494950508e-05, 0.0, 0.0, 0.0
1.0, 50.69655404952734, 11.622889635836097, 3.3364180838731823, -9.731151310910448e-05, 1.7719684218033411e-06, 3.2372494990993326e-06, 0.0, 0.0, 0.0
1.0, 53.2916646525468, 6.380042922519856, 6.461237350322655, -0.00010388496566030568, 3.9357573476290855e-06, -3.473025111507156e-06, 0.0, 0.0, 0.0
1.0, 52.78127398867629, 9.152103744955014, 4.409839191624145, -9.567839500122152e-05, -1.0816773899465724e-05, -4.479496901143019e-06, 0.0, 0.0, 0.0
1.0, 53.60049004508769, 10.807629871584068, 0.8410709150033955, -0.0001079830648699649, 1.061244841502998e-05, -5.090669743682963e-07, 0.0, 0.0, 0.0
1.0, 54.13652814110585, 7.919111789398441, 4.556758244867637, -9.51802822123379e-05, 4.531603376622322e-06, -9.797161350632453e-06, 0.0, 0.0, 0.0
1.0, 54.04415400484649, 9.564065863687135, 2.7452152113947155, -0.00010305824436905878, -6.5545730569985345e-06, 9.470591634212254e-06, 0.0, 0.0, 0.0
1.0, 56.350244914780376, 6.1538345788207875, 3.0607763201878044, -0.00010365606773017071, 2.5305450480295984e-06, 8.713842157774987e-06, 0.0, 0.0, 0.0
1.0, 56.144186285387306, 8.067264924350662, 1.9441664621956705, -9.535376001032234e-05, 8.066787185921216e-06, 6.045039253581016e-06, 0.0, 0.0, 0.0
1.0, 50.0941897982302, 9.971042536426332, 5.1735627048740636, -9.21361949958351e-05, 1.3521694143293105e-06, 1.130107408481523e-06, 0.0, 0.0, 0.0
1.0, 49.35007949484445, 10.662438883626262, 5.818833192356174, -9.629104585112578e-05, 2.9239909789616496e-06, 1.1705746427572484e-05, 0.0, 0.0, 0.0
1.0, 52.55250663324261, 8.459903983581503, 5.969506779220131, -9.857750743069271e-05, -1.052509842562312e-05, 1.1270700555603687e-06, 0.0, 0.0, 0.0
1.0, 52.524947874027994, 9.876742243298294, 3.7163998074004834, -8.69609763229852e-05, -1.1252536944971385e-06, 2.0714312887800375e-06, 0.0, 0.0, 0.0
1.0, 53.81985098565747, 7.896024949871871, 5.417325418405339, -0.00010695354795711536, 3.4728995563096417e-06, -1.4139722098733763e-05, 0.0, 0.0, 0.0
1.0, 53.44117861056989, 10.274411485364581, 2.6083158359632654, -9.402022657870305e-05, -5.5729241063579185e-06, 7.488721523398646e-06, 0.0, 0.0, 0.0
1.0, 54.79678869779151, 4.9460931993537125, 6.653151749333056, -9.817999217024784e-05, 4.777238951266871e-06, 5.841455080650231e-06, 0.0, 0.0, 0.0
1.0, 56.161471921283585, 11.008400479611954, 0.7237266972430312, -0.00010509880813584283, -1.9977145115266103e-07, 1.311381954939269e-05, 0.0, 0.0, 0.0
1.0, 55.83081689274569, 4.596032617649547, 6.064647264717719, -0.00011141796308319594, 1.0993293920803584e-05, 3.7119579806341243e-06, 0.0, 0.0, 0.0
1.0, 54.63420353346349, 8.177741966293492, 3.606623577125368, -0.00011401664381773685, 3.6420026251722176e-06, 4.5939528739347227e-07, 0.0, 0.0, 0.0
1.0, 55.45281601829208, 9.344289697104347, 2.849815251973313, -0.00010390426776148293, -6.710371640867142e-06, -7.21803047005517e-06, 0.0, 0.0, 0.0
1.0, 57.26897250368361, 10.060660389782658, -0.009424152342302875, -9.484097543455348e-05, -3.301413562582061e-06, 1.122675177031875e-06, 0.0, 0.0, 0.0
1.0, 50.905952081904026, 9.9374692041862, 5.640743212420431, -9.287884847574146e-05, -3.103605361012542e-06, -1.1283078809683813e-06, 0.0, 0.0, 0.0
1.0, 51.35335474002736, 10.26821051495153, 4.926942666638176, -8.885642284569921e-05, -2.426899892155209e-06, 7.5656152311096e-06, 0.0, 0.0, 0.0
1.0, 52.10989395568329, 8.829233796035094, 7.47126906371826, -9.863821231811861e-05, 9.786762421826831e-06, 3.136935750078983e-07, 0.0, 0.0, 0.0
1.0, 51.698013506660516, 11.451714020965348, 3.2348480671778073, -9.01706648234454e-05, 1.91069213627351e-06, -5.347968527056754e-06, 0.0, 0.0, 0.0
1.0, 53.19354808878423, 7.4319727457688085, 6.759922147183534, -9.899610824757765e-05, 1.1633834870602003e-05, -4.465990152168262e-06, 0.0, 0.0, 0.0
1.0, 53.12808791491732, 11.429210333820324, 1.3883665632463345, -9.665342342487197e-05, -2.6208298236069756e-06, 1.116116555640758e-05, 0.0, 0.0, 0.0
1.0, 55.36107743352135, 6.421186153399546, 6.000418594825658, -9.854177763138716e-05, 8.29977437957807e-06, -2.9055792347789718e-06, 0.0, 0.0, 0.0
